id,label
1311,0.20336401
1312,0.99158514
1313,0.33489147
1314,0.98557687
1315,0.9999721
1316,5.5015087e-05
1317,0.99170935
1318,0.9999999
1319,0.99362516
132,0.08477697
1320,0.99717855
1321,0.0012530386
1322,0.0020838082
1323,0.30851105
1324,0.017514884
1325,0.0017435849
1326,0.9555228
1327,0.9992025
1328,0.9984569
1329,0.99997133
133,0.16727665
1330,0.014626592
1331,0.99911344
1332,1.0
1333,0.99706936
1334,0.9999999
1335,0.99999833
1336,0.49590352
1337,0.00043439865
1338,0.9929737
1339,0.00073459744
134,0.0073227584
1340,0.9995803
1341,0.0070661604
1342,1.0
1343,0.99975073
1344,0.9997998
1345,0.002539605
1346,0.24502003
1347,6.0796738e-06
1348,0.026563048
1349,0.031057298
135,2.7954578e-05
1350,0.8178493
1351,0.999998
1352,0.07542443
1353,0.9999999
1354,0.0025139153
1355,1.4901161e-07
1356,0.9999945
1357,0.92448413
1358,0.80348253
1359,0.94977933
136,0.018750906
1360,0.9999684
1361,0.00024235249
1362,0.09716675
1363,0.910909
1364,0.00062185526
1365,0.8582097
1366,1.0
1367,0.999992
1368,0.58818847
1369,0.9109485
137,0.99999994
1370,0.0006891489
1371,0.99924195
1372,0.9998748
1373,0.9999999
1374,0.92647004
1375,0.000112742186
1376,0.9999999
1377,0.9999978
1378,0.9999007
1379,0.0043685436
138,0.9829253
1380,0.9644065
1381,0.99919164
1382,0.9999996
1383,0.06457475
1384,0.9999999
1385,0.9999995
1386,0.99999905
1387,1.0
1388,0.0005161166
1389,0.9999962
139,0.9990753
1390,0.0024845302
1391,0.6960726
1392,0.9117913
1393,0.022585124
1394,1.9073486e-06
1395,0.9895549
1396,0.00010409951
1397,0.054278553
1398,0.99115264
1399,1.0
14,0.013072073
140,0.31291562
1400,0.9998675
1401,0.9999997
1402,0.9999999
1403,0.9778473
1404,0.521959
1405,1.0
1406,0.027881384
1407,0.0024665892
1408,0.123383194
1409,0.9999794
141,2.259016e-05
1410,0.00971207
1411,0.9999001
1412,0.00017172098
1413,0.9999206
1414,0.049818456
1415,0.23717928
1416,0.5851588
1417,9.23872e-07
1418,0.0
1419,0.032941133
142,1.0
1420,0.9999716
1421,0.9999484
1422,0.017570943
1423,0.8491344
1424,0.99999976
1425,0.047367394
1426,2.7000904e-05
1427,0.9999988
1428,0.9998925
1429,0.99977183
143,1.0
1430,0.9989338
1431,0.99999976
1432,1.0
1433,0.9997891
1434,1.0
1435,0.99919397
1436,0.99999356
1437,1.0
1438,6.189942e-05
1439,0.35344696
144,0.04177642
1440,0.47524285
1441,2.682209e-07
1442,0.9988205
1443,0.9795164
1444,0.999627
1445,0.99999034
1446,0.98856807
1447,0.5141422
1448,0.9948731
1449,0.9999999
145,0.0016923249
1450,0.921612
1451,0.5328719
1452,0.9999999
1453,7.748604e-07
1454,0.8893498
1455,2.3245811e-06
1456,0.0002927482
1457,0.9999994
1458,0.8498111
1459,1.3202429e-05
146,1.0
1460,0.99808496
1461,0.059584707
1462,0.9999983
1463,8.34465e-07
1464,0.0074221194
1465,0.0072926283
1466,0.99898124
1467,0.007658839
1468,1.0
1469,0.9999987
147,0.9917508
1470,1.0
1471,1.0
1472,0.37639922
1473,0.41751388
1474,0.18482214
1475,0.00083494186
1476,1.0
1477,0.9995668
1478,2.9087067e-05
1479,6.595254e-05
148,0.9994885
1480,0.014057785
1481,0.9980166
1482,0.99980986
1483,0.9999999
1484,5.9604645e-08
1485,0.0007944405
1486,0.9999993
1487,0.8508717
1488,2.1457672e-06
1489,0.9846287
149,0.10381007
1490,0.9987259
1491,0.08942443
1492,0.9864161
1493,0.9999998
1494,0.04413247
1495,0.9907648
1496,0.886504
1497,0.9999999
1498,1.0
1499,0.0012879372
15,0.6983186
150,0.28968358
1500,0.014795035
1501,0.99999565
1502,0.08978832
1503,3.2782555e-06
1504,0.9998945
1505,3.4570694e-06
1506,0.99975145
1507,0.39351025
1508,1.0
1509,0.9999996
151,0.9999832
1510,0.9328708
1511,0.99322885
1512,0.9999374
1513,0.54363364
1514,0.11326933
1515,0.98494315
1516,1.0
1517,0.9998848
1518,0.0
1519,0.9990091
152,0.5027487
1520,0.73620266
1521,0.9989865
1522,0.03762263
1523,0.5701964
1524,0.00049835443
1525,0.99999976
1526,0.99999946
1527,0.00020554662
1528,1.1861324e-05
1529,0.9999157
153,0.0037481785
1530,0.99999845
1531,1.0
1532,0.0014176667
1533,0.9780811
1534,0.9999991
1535,0.0014769137
1536,1.0
1537,0.99822545
1538,0.99994826
1539,0.27200362
154,0.00012362003
1540,0.0002555251
1541,0.9512943
1542,0.99999964
1543,0.9368567
1544,0.99692214
1545,0.29141486
1546,0.9999712
1547,0.7600205
1548,0.00022894144
1549,1.0
155,0.9260137
1550,0.07513592
1551,1.1920929e-07
1552,0.9978262
1553,0.99999917
1554,1.0
1555,0.00018250942
1556,0.99834394
1557,0.9933326
1558,0.0049898922
1559,0.00016433
156,0.0017115355
1560,0.9999994
1561,0.013013631
1562,0.98143804
1563,0.99965024
1564,0.99992704
1565,0.8603279
1566,0.969614
1567,0.0
1568,0.8020829
1569,0.99977803
157,0.0018701255
1570,0.35736847
1571,0.9905081
1572,0.9996793
1573,0.9999994
1574,1.0
1575,1.0
1576,0.7885082
1577,0.9998119
1578,0.00019353628
1579,0.0030107796
158,1.0
1580,0.99014354
1581,0.9999999
1582,2.4020672e-05
1583,0.9975889
1584,0.0011648238
1585,0.16952229
1586,0.066153705
1587,0.99899673
1588,0.0028076172
1589,0.9685178
159,0.9998605
1590,1.0
1591,0.9999024
1592,0.5282235
1593,0.0028449297
1594,0.55947024
1595,0.085884094
1596,0.9992095
1597,0.25578216
1598,0.9997456
1599,0.9999999
16,0.0017357767
160,0.652922
1600,0.9999999
1601,7.867813e-06
1602,0.9761331
1603,0.8765406
1604,0.99944663
1605,0.9991232
1606,0.0
1607,0.00015842915
1608,0.9986954
1609,0.9423479
161,0.34724563
1610,0.991289
1611,4.9620867e-05
1612,0.9999976
1613,0.0022135377
1614,8.895993e-05
1615,0.0019290149
1616,0.08550194
1617,0.9999995
1618,0.5415328
1619,0.99998856
162,0.0069111586
1620,0.9994076
1621,0.19137073
1622,0.24691415
1623,0.017400801
1624,0.53408676
1625,0.9999994
1626,1.66893e-06
1627,0.03856525
1628,0.97317433
1629,0.9998711
163,4.3213367e-06
1630,0.9994559
1631,0.9970415
1632,0.9999998
1633,0.9999685
1634,0.99999785
1635,0.9998903
1636,0.9995408
1637,0.9991251
1638,0.9998644
1639,0.9993632
164,0.99980915
1640,0.99999917
1641,0.00010994077
1642,0.9999987
1643,0.99999595
1644,1.0
1645,0.9976075
1646,0.46732837
1647,0.91651976
1648,4.172325e-06
1649,0.0034528673
165,0.976598
1650,0.9993813
1651,0.9646689
1652,0.99907756
1653,0.8822821
1654,0.9990146
1655,0.5675881
1656,0.38114285
1657,0.0020475388
1658,0.99999994
1659,0.99229026
166,0.0016690195
1660,0.017998695
1661,0.0027719736
1662,0.99723136
1663,0.1573633
1664,0.48683178
1665,0.11936268
1666,0.0
1667,1.0
1668,0.9827919
1669,0.99999917
167,0.9991739
1670,0.003919512
1671,0.99593633
1672,0.9999386
1673,0.008569628
1674,0.4807222
1675,0.013346493
1676,0.99999094
1677,0.9999998
1678,0.9999992
1679,0.00067412853
168,0.0
1680,0.00010076165
1681,8.016825e-06
1682,0.99994195
1683,0.49730703
1684,0.9999038
1685,0.9999054
1686,0.99949074
1687,1.0
1688,0.9999193
1689,0.99384063
169,0.06978205
1690,0.99999875
1691,0.99999535
1692,0.99943215
1693,1.0
1694,0.014582753
1695,0.93099856
1696,0.99999964
1697,0.962675
1698,0.020008773
1699,0.99910915
17,0.9899641
170,0.73325247
1700,1.4901161e-07
1701,1.0
1702,0.7461964
1703,0.99980414
1704,0.99999994
1705,0.9999981
1706,0.99974036
1707,0.5764762
1708,0.17310688
1709,0.9999818
171,0.53002053
1710,2.3841858e-07
1711,0.9320953
1712,0.9979059
1713,0.010513127
1714,0.94205123
1715,0.999591
1716,0.9999082
1717,0.9999993
1718,0.02151379
1719,0.9950669
172,0.9943956
1720,0.9796443
1721,0.1360586
1722,0.999987
1723,0.3372176
1724,0.9988228
1725,0.99999833
1726,0.9999992
1727,0.99999815
1728,0.3379628
1729,0.011195362
173,0.62895906
1730,0.99999416
1731,0.91766024
1732,1.0
1733,0.9999993
1734,0.4056029
1735,0.8481364
1736,0.00022765994
1737,0.99999976
1738,3.5762787e-07
1739,0.99999964
174,4.7683716e-07
1740,1.9222498e-05
1741,0.20493022
1742,0.9999994
1743,0.99992955
1744,0.99999833
1745,0.26670715
1746,1.0
1747,0.98706394
1748,0.9433727
1749,0.9847766
175,1.0
1750,0.6133842
1751,0.9999998
1752,0.0308595
1753,0.34062904
1754,0.0022371113
1755,0.99999577
1756,0.0004336834
1757,0.003972441
1758,0.9999997
1759,1.0
176,0.9999851
1760,2.7537346e-05
1761,1.0
1762,0.9999759
1763,0.05630389
1764,0.9999988
1765,0.042343915
1766,0.99980354
1767,1.0
1768,0.9980242
1769,0.9999995
177,0.99999875
1770,0.27271497
1771,0.999497
1772,0.7668302
1773,0.9827281
1774,0.027123362
1775,0.0004323423
1776,1.0
1777,0.23920512
1778,0.95131904
1779,0.00039443374
178,0.99998736
1780,0.031345308
1781,0.99970156
1782,0.9487957
1783,0.0001000762
1784,0.93041193
1785,0.9989157
1786,0.9966919
1787,0.9999998
1788,0.9998673
1789,1.0
179,0.9999005
1790,0.89054716
1791,0.9999583
1792,0.8724452
1793,1.0
1794,1.0
1795,0.31672028
1796,0.0046047866
1797,1.0
1798,0.9939195
1799,0.066901416
18,0.9999982
180,4.7683716e-07
1800,1.0
1801,1.0
1802,0.0021709502
1803,0.99999917
1804,0.6267277
1805,5.3793192e-05
1806,0.0049545765
1807,0.9999856
1808,0.09785926
1809,0.99998236
181,0.9999997
1810,0.99872816
1811,1.0
1812,0.8688257
1813,0.999948
1814,0.9999976
1815,0.92109823
1816,0.9999999
1817,1.0
1818,0.00040867925
1819,0.99393696
182,1.0
1820,0.1918911
1821,1.0
1822,0.99999917
1823,0.91868836
1824,0.03447175
1825,0.9999876
1826,0.3545031
1827,0.0
1828,0.9481325
1829,0.9999153
183,0.9668418
1830,0.031251818
1831,0.9999999
1832,0.15707311
1833,0.81089395
1834,0.0010361075
1835,0.0012816787
1836,0.01777646
1837,0.9928189
1838,0.99998796
1839,0.010720968
184,0.9822083
1840,1.0
1841,0.9999954
1842,0.99992657
1843,0.5882914
1844,0.113930345
1845,0.9998306
1846,1.0
1847,1.9669533e-06
1848,0.99991107
1849,0.99999917
185,0.06585619
1850,0.9299166
1851,0.99999976
1852,0.7335377
1853,0.9999995
1854,0.9291327
1855,0.9999826
1856,0.9999739
1857,0.0027958453
1858,0.06645015
1859,0.99999464
186,2.1368265e-05
1860,0.99983704
1861,0.00031158328
1862,0.019585192
1863,0.99996567
1864,1.564622e-05
1865,0.99997246
1866,0.99999905
1867,0.0011276305
1868,7.066131e-05
1869,7.2181225e-05
187,0.0008484125
1870,0.9936012
1871,1.0
1872,0.9999976
1873,0.99022096
1874,0.9999912
1875,0.03575346
1876,0.9998388
1877,0.76153636
1878,1.0
1879,0.023902565
188,1.3113022e-06
1880,0.01706177
1881,0.9999994
1882,0.99994713
1883,0.60237014
1884,0.99899405
1885,0.99962306
1886,0.05119607
1887,0.999653
1888,0.9999362
1889,0.040880293
189,2.2649765e-06
1890,0.7205855
1891,0.94444275
1892,0.9999997
1893,0.46802703
1894,0.18614614
1895,0.15616542
1896,0.019062638
1897,0.991769
1898,0.00014933747
1899,1.0341406e-05
19,0.9991832
190,0.99999917
1900,0.9979342
1901,0.0015194118
1902,0.29924586
1903,1.0
1904,1.0
1905,0.9999975
1906,0.99945426
1907,0.013094991
1908,0.9996871
1909,0.99967754
191,0.0058582425
1910,0.96018374
1911,0.9226727
1912,1.0
1913,0.059905797
1914,0.99999994
1915,0.99999994
1916,0.99998474
1917,0.9998024
1918,0.036675453
1919,0.20843849
192,0.94653994
1920,2.5749207e-05
1921,0.05822897
1922,0.99797773
1923,0.00037822127
1924,0.9996543
1925,1.0
1926,0.9856727
1927,9.298325e-06
1928,1.0
1929,0.009707451
193,0.30104366
1930,0.98128307
1931,0.9992001
1932,0.20517388
1933,0.40910175
1934,4.413724e-05
1935,2.026558e-06
1936,0.0043777227
1937,0.9999998
1938,0.999995
1939,0.99997264
194,0.0
1940,0.9848418
1941,1.0
1942,0.0011536181
1943,0.008369327
1944,0.002767384
1945,0.06710222
1946,0.00028252602
1947,0.9999949
1948,1.0
1949,0.9284054
195,0.9999981
1950,1.0
1951,0.0
1952,0.07904011
1953,0.00240919
1954,0.99919295
1955,0.9998752
1956,0.9999988
1957,0.99768174
1958,2.7418137e-06
1959,0.9953419
196,0.56118464
1960,1.7434359e-05
1961,0.07964736
1962,1.0
1963,0.37010318
1964,0.9785565
1965,0.14925939
1966,0.98101413
1967,0.0
1968,0.9999236
1969,0.9744819
197,0.99608266
1970,0.99999005
1971,5.9604645e-08
1972,0.998301
1973,0.99942523
1974,9.068847e-05
1975,0.000382334
1976,0.9971478
1977,0.9725735
1978,0.16304117
1979,0.9999999
198,0.0
1980,0.9999997
1981,0.9999998
1982,0.45924658
1983,0.9999994
1984,1.0
1985,0.045750797
1986,0.9999857
1987,0.99998844
1988,0.00013554096
1989,1.0
199,0.99996984
1990,0.9999999
1991,0.999998
1992,0.0150535405
1993,0.99384964
1994,0.999995
1995,0.95716286
1996,0.99999297
1997,0.9999992
1998,0.5048665
1999,0.3934762
2,0.9999999
20,0.009362876
200,0.023031801
2000,0.0343906
2001,1.0
2002,0.99999994
2003,0.99993026
2004,0.99999523
2005,0.9949124
2006,0.99955046
2007,0.99999297
2008,0.99528706
2009,0.99995136
201,1.0
2010,0.99993503
2011,0.9999188
2012,0.63053715
2013,0.10526997
2014,0.011718929
2015,0.92405474
2016,0.5166817
2017,0.00053590536
2018,0.040400177
2019,6.020069e-06
202,5.4478645e-05
2020,0.97829306
2021,7.042289e-05
2022,0.83167064
2023,0.3887212
2024,4.8696995e-05
2025,0.002621621
2026,0.99919754
2027,0.0011225343
2028,0.27573812
2029,1.1265278e-05
203,0.99827266
2030,0.04940933
2031,0.99948967
2032,0.68610287
2033,0.9999887
2034,0.1297366
2035,1.0
2036,0.46661192
2037,0.92567515
2038,0.97371745
2039,0.99805796
204,0.99999976
2040,0.9999989
2041,0.9999608
2042,0.9999981
2043,0.99950755
2044,0.0047065616
2045,0.6862234
2046,1.0
2047,0.0034807324
2048,0.96995175
2049,0.0029350817
205,0.0
2050,1.0
2051,0.0005863607
2052,0.99346447
2053,0.99457276
2054,0.98452884
2055,0.9999919
2056,0.99999607
2057,0.9984242
2058,0.082678646
2059,0.99078965
206,0.109579444
2060,0.9999976
2061,0.9752803
2062,0.999904
2063,0.9892667
2064,0.9999596
2065,0.9999994
2066,0.16914687
2067,0.99728787
2068,0.0005604923
2069,0.9999999
207,0.9999339
2070,0.99992603
2071,0.94966686
2072,0.0
2073,0.9713782
2074,0.9722272
2075,0.024381846
2076,0.0019887388
2077,1.0
2078,0.9794502
2079,0.9980999
208,0.0033980012
2080,0.9903276
2081,0.99981594
2082,0.9420115
2083,0.99999964
2084,1.0
2085,0.99653065
2086,0.9998612
2087,0.3471301
2088,0.24005926
2089,0.1492275
209,0.9958458
2090,0.9990663
2091,0.96231174
2092,0.99999624
2093,3.5762787e-07
2094,0.9987327
2095,0.99999964
2096,0.41224676
2097,0.999962
2098,0.9937763
2099,0.99995124
21,1.0
210,7.95722e-06
2100,0.03874284
2101,0.999999
2102,0.90548635
2103,0.99849784
2104,0.997407
2105,0.012308866
2106,2.3841858e-07
2107,0.9999894
2108,0.003213793
2109,0.99999976
211,0.98237973
2110,0.9999999
2111,0.9999995
2112,5.066395e-07
2113,1.2814999e-06
2114,0.9999873
2115,0.9996062
2116,2.9802322e-07
2117,0.9996082
2118,0.99790484
2119,0.99763477
212,1.0
2120,0.9881525
2121,1.0
2122,1.0
2123,0.9999983
2124,0.9882095
2125,0.006570846
2126,0.9999995
2127,0.010532469
2128,0.007768959
2129,0.9997863
213,0.99989283
2130,0.012467951
2131,2.0861626e-07
2132,0.95275855
2133,0.40656942
2134,0.75178254
2135,1.0
2136,0.99998087
2137,0.9477887
2138,0.99913836
2139,0.75317866
214,0.9999324
2140,0.99912435
2141,0.0054828525
2142,0.42421606
2143,0.99999976
2144,0.029399425
2145,0.66776186
2146,0.9999999
2147,0.00057673454
2148,0.97723013
2149,1.4901161e-07
215,0.99999374
2150,0.00097328424
2151,0.28460765
2152,0.075479746
2153,0.8377709
2154,0.99999404
2155,0.9999995
2156,0.8808738
2157,0.99764454
2158,0.99993724
2159,0.9286436
216,0.999949
2160,0.98770523
2161,0.014807016
2162,0.00025722384
2163,0.9999999
2164,4.0203333e-05
2165,0.9431833
2166,0.12812933
2167,0.00026354194
2168,0.016891927
2169,0.9734574
217,0.9999919
2170,0.24938095
2171,0.47572765
2172,0.16954526
2173,0.99970174
2174,0.9999119
2175,0.9999991
2176,0.9855263
2177,0.9970779
2178,0.0012476444
2179,0.9999999
218,0.0
2180,0.9999988
2181,0.83802205
2182,0.99863124
2183,0.12729532
2184,0.99999994
2185,1.0
2186,0.999974
2187,1.5765429e-05
2188,0.0
2189,1.0
219,0.9999664
2190,0.07826814
2191,0.00019732118
2192,0.91336286
2193,0.99999547
2194,0.999859
2195,0.9562853
2196,0.999987
2197,0.99980736
2198,0.9999599
2199,0.16537392
22,0.67557716
220,0.9999655
2200,2.115965e-06
2201,0.8549783
2202,0.99998415
2203,0.6753524
2204,0.19028103
2205,9.834766e-07
2206,0.986297
2207,0.04166451
2208,0.0
2209,0.9995854
221,0.8533697
2210,1.0
2211,1.0
2212,0.9994931
2213,2.3841858e-07
2214,1.0
2215,0.99999946
2216,0.9997424
2217,0.99999917
2218,0.011448652
2219,0.99895656
222,0.9999997
2220,0.99999994
2221,1.0
2222,1.0
2223,0.99999386
2224,0.03506404
2225,0.0020941794
2226,0.9999999
2227,0.55575204
2228,0.9999974
2229,0.99719846
223,0.9999943
2230,0.99580014
2231,8.940697e-08
2232,0.99999964
2233,1.4305115e-05
2234,1.427677e-07
2235,0.0006466806
2236,0.9999198
2237,0.049491048
2238,0.9999999
2239,0.0015645325
224,0.0
2240,1.0
2241,0.9999881
2242,0.74720895
2243,0.54979324
2244,0.9993517
2245,2.0325184e-05
2246,0.9993163
2247,0.033764064
2248,0.87841487
2249,0.97698593
225,0.999999
2250,0.9999999
2251,0.04327631
2252,0.9311896
2253,0.98935497
2254,0.97826517
2255,0.88203263
2256,0.99999
2257,0.031867534
2258,0.9999987
2259,0.9999959
226,0.9999992
2260,0.99991596
2261,0.9997988
2262,0.90336597
2263,0.99999756
2264,0.0010203719
2265,0.043224514
2266,0.00018069148
2267,0.9999509
2268,0.0
2269,0.98646533
227,0.9789853
2270,0.7538862
2271,0.9942467
2272,0.99985343
2273,1.8000603e-05
2274,0.015378863
2275,0.9999795
2276,0.9999816
2277,0.8350791
2278,0.924575
2279,0.0032729208
228,0.004094869
2280,0.9999411
2281,1.0
2282,0.9961506
2283,0.66278917
2284,0.9995495
2285,1.0
2286,0.9699987
2287,0.23153463
2288,0.00017514825
2289,0.008832842
229,0.21464482
2290,0.5597916
2291,0.9963231
2292,1.0222197e-05
2293,0.14176592
2294,0.32090008
2295,0.9999987
2296,0.9957874
2297,0.9551141
2298,0.9918649
2299,0.04353395
23,1.0
230,0.859712
2300,1.0
2301,0.99999905
2302,0.34154588
2303,0.01402542
2304,1.0
2305,0.9999993
2306,1.0
2307,0.00011587143
2308,0.68992394
2309,0.025501758
231,0.99998736
2310,0.9993696
2311,0.99998116
2312,0.024565846
2313,1.0
2314,0.9996877
2315,0.27134863
2316,0.99991995
2317,0.011894852
2318,0.998228
2319,0.9999718
232,0.07677385
2320,0.99997705
2321,0.36825937
2322,0.9999889
2323,0.0056358576
2324,0.99985445
2325,0.9896932
2326,0.7555732
2327,0.99988914
2328,0.002008289
2329,0.0018265843
233,0.18081847
2330,0.110052526
2331,0.836088
2332,0.3942989
2333,0.99576765
2334,1.0
2335,5.364418e-07
2336,0.9725641
2337,0.0
2338,2.7000904e-05
2339,0.9981748
234,0.016121596
2340,0.99997485
2341,1.1920929e-06
2342,0.9999983
2343,0.0
2344,0.0003504157
2345,0.9998384
2346,0.99263346
2347,0.9666498
2348,0.3537234
2349,0.0021772385
235,0.99885774
2350,1.0
2351,1.0
2352,0.00017607212
2353,0.13115937
2354,0.0
2355,0.9934182
2356,0.9881873
2357,1.0
2358,1.0
2359,0.99996376
236,0.99715805
2360,0.5719817
2361,0.9999715
2362,0.99601156
2363,0.0011263788
2364,0.03557223
2365,0.99991536
2366,1.0
2367,0.0010118186
2368,1.0
2369,0.0123770535
237,0.013563126
2370,0.99488556
2371,0.0017551482
2372,0.9915174
2373,0.99989754
2374,0.9998772
2375,0.016336739
2376,1.0
2377,0.99408865
2378,0.9999893
2379,0.08360326
238,0.34173667
2380,0.46394894
2381,1.0
2382,0.13525665
2383,1.0
2384,0.4684756
2385,0.9999129
2386,0.9981054
2387,0.0018232763
2388,0.99946356
2389,0.9999954
239,0.18200237
2390,0.027196527
2391,0.9999988
2392,0.83407044
2393,1.0
2394,0.3662724
2395,0.037172318
2396,0.0010175109
2397,0.9149239
2398,0.9999935
2399,9.1046095e-05
24,1.0
240,0.9992459
2400,0.999998
2401,0.1483464
2402,0.9992807
2403,0.99995524
2404,0.99962616
2405,0.6821505
2406,0.969241
2407,0.05090362
2408,0.0033373237
2409,0.9997094
241,0.9999982
2410,0.5976047
2411,0.017575651
2412,0.6789007
2413,0.0
2414,0.025500506
2415,0.15111533
2416,0.99966246
2417,0.28789738
2418,0.00015318394
2419,0.00012665987
242,0.89689076
2420,0.9999999
2421,0.00023192167
2422,0.99787635
2423,0.024596602
2424,0.32639426
2425,1.4901161e-07
2426,0.0084759
2427,0.6632184
2428,0.9999999
2429,0.6684651
243,0.2752511
2430,0.99999905
2431,0.9999999
2432,0.00016534328
2433,0.05985874
2434,0.91868836
2435,0.08806136
2436,0.9818635
2437,1.0
2438,0.9999585
2439,1.5050173e-05
244,0.99960065
2440,8.5532665e-06
2441,0.9929446
2442,0.9999999
2443,0.99195516
2444,1.0
2445,0.9800172
2446,0.9178147
2447,1.0
2448,0.9993416
2449,0.90085506
245,0.99999475
2450,0.9990846
2451,0.99996054
2452,1.0
2453,2.9802322e-07
2454,1.7881393e-07
2455,0.9999673
2456,0.9999292
2457,1.0
2458,0.9818456
2459,0.99999976
246,0.9653994
2460,2.0563602e-06
2461,0.5047834
2462,0.9999956
2463,0.751806
2464,0.99999547
2465,0.9999978
2466,0.99975586
2467,1.0
2468,0.9999138
2469,0.9999037
247,0.9999988
2470,1.0
2471,0.9796493
2472,0.3944656
2473,0.050900638
2474,1.0
2475,0.00032684207
2476,1.0
2477,0.03140807
2478,0.99999845
2479,0.75241125
248,0.3610349
2480,9.596348e-06
2481,0.9999899
2482,0.9998418
2483,0.9999994
2484,0.99999976
2485,4.0262938e-05
2486,5.850196e-05
2487,1.0
2488,0.026589632
2489,0.6713135
249,0.07802653
2490,0.99999106
2491,0.9999236
2492,0.011629045
2493,0.0
2494,0.999998
2495,2.092123e-05
2496,0.6826151
2497,0.56922156
2498,0.9999999
2499,0.005339116
25,0.9999467
250,0.9999995
2500,0.0020240247
2501,9.4771385e-06
2502,0.72087425
2503,0.5229804
2504,0.9998901
2505,0.9999944
2506,0.9999998
2507,1.0
2508,0.99493706
2509,0.99999917
251,1.0
2510,0.99999136
2511,1.0
2512,0.0012570322
2513,6.4373016e-06
2514,0.9999955
2515,0.99584484
2516,0.0002939999
2517,0.4707442
2518,1.0
2519,0.99988246
252,1.8149614e-05
2520,1.0
2521,0.9989782
2522,0.994605
2523,0.99995667
2524,0.83848834
2525,0.0022250414
2526,0.64286035
2527,1.0
2528,0.003690362
2529,0.98289645
253,0.9999913
2530,0.027774602
2531,0.14481217
2532,0.99947584
2533,1.0
2534,0.986758
2535,0.0433833
2536,0.7870377
2537,0.99995923
2538,0.43812403
2539,0.9893054
254,0.75573456
2540,0.9980957
2541,0.9996616
2542,0.00035730004
2543,1.0
2544,0.9999769
2545,1.847744e-06
2546,1.0
2547,0.9999095
2548,0.7265683
2549,0.00025734305
255,0.99886906
2550,0.00020945072
2551,0.002608329
2552,0.9999994
2553,9.0152025e-05
2554,1.7881393e-05
2555,1.0
2556,0.99999666
2557,0.98522985
2558,3.4868717e-05
2559,1.0
256,6.747246e-05
2560,0.9999994
2561,1.0
2562,1.0
2563,9.790063e-05
2564,0.5814079
2565,0.0010185242
2566,0.48366368
2567,0.25000545
2568,0.9999993
2569,1.0
257,0.9977355
2570,0.9998392
2571,0.005336821
2572,2.0637235e-05
2573,0.9999559
2574,0.0009922087
2575,0.53304416
2576,0.00030213594
2577,0.9576736
2578,0.0652287
2579,0.6415508
258,1.0
2580,0.0
2581,1.0
2582,0.99989593
2583,0.99969935
2584,0.6613341
2585,0.0014796257
2586,0.002058655
2587,0.00012633204
2588,0.9027007
2589,0.9998847
259,0.9994262
2590,0.9982207
2591,0.9975914
2592,0.00023320317
2593,0.9135897
2594,0.9999999
2595,0.99997246
2596,0.9277448
2597,0.028719515
2598,0.99994457
2599,0.99999994
26,0.9999685
260,0.009264857
2600,0.99999577
2601,0.99989176
2602,0.99999845
2603,0.9999975
2604,0.77881783
2605,0.9929512
2606,0.9997313
2607,0.999039
2608,0.96570355
2609,0.99988407
261,0.03357336
2610,0.0021502972
2611,4.4345856e-05
2612,0.99847007
2613,0.19396892
2614,0.9999996
2615,0.54091704
2616,0.99066377
2617,1.0
2618,0.031627655
2619,5.9604645e-07
262,0.9999919
2620,1.7881393e-07
2621,0.00013962388
2622,1.2725592e-05
2623,0.0
2624,0.9999974
2625,1.937151e-06
2626,1.0
2627,1.0
2628,1.0
2629,0.9978349
263,0.08241686
2630,0.9624731
2631,0.9935075
2632,0.0002834797
2633,0.10656607
2634,0.99873656
2635,0.3851217
2636,0.9259261
2637,0.0036464036
2638,0.84324074
2639,0.000184834
264,0.013090372
2640,5.662441e-07
2641,0.9999897
2642,0.9988873
2643,0.9999978
2644,0.78890014
2645,0.9999301
2646,0.9804863
2647,0.18659684
2648,0.97262955
2649,0.35646155
265,1.0
2650,0.059500575
2651,0.9999999
2652,0.9966212
2653,0.010806859
2654,0.00034242868
2655,0.9918376
2656,0.9999907
2657,0.9432205
2658,0.9102631
2659,0.9951463
266,0.18799147
2660,0.00020003319
2661,0.7827581
2662,0.9825038
2663,0.9999957
2664,0.99948645
2665,0.028716803
2666,0.80983174
2667,0.95563066
2668,0.9090271
2669,0.07500428
267,0.0
2670,0.039898634
2671,0.94143224
2672,0.0
2673,0.9998003
2674,2.527237e-05
2675,1.4901161e-07
2676,0.9921423
2677,1.0
2678,0.98257935
2679,0.99882686
268,0.0
2680,0.99379396
2681,0.00958246
2682,0.9999999
2683,0.99864036
2684,0.9999971
2685,0.9915599
2686,0.0023314059
2687,0.00066137314
2688,2.142787e-05
2689,1.0
269,0.99996173
2690,5.9992075e-05
2691,0.9999981
2692,0.9988837
2693,0.0007856786
2694,0.027114451
2695,0.991943
2696,3.1471252e-05
2697,0.99999064
2698,0.057897
2699,0.59714454
27,0.99999285
270,0.9997237
2700,0.99999535
2701,0.98369527
2702,0.9930448
2703,0.06764504
2704,0.9999989
2705,0.025622517
2706,0.98882616
2707,0.5663073
2708,0.45635778
2709,1.0
271,0.9999976
2710,0.999992
2711,3.5762787e-07
2712,0.9115042
2713,0.99505514
2714,0.0013750494
2715,0.0
2716,0.9998187
2717,0.9998884
2718,0.99999595
2719,0.9999997
